userID,itemID,rating,quantity
33,99663,4.0,1
81,99887,4.5,4
596,99528,4.0,20
248,99539,3.5,2
140,84714,3.0,12
181,99829,3.5,10
110,98401,5.0,3
566,99514,2.0,12
306,97320,2.0,4
473,99515,3.0,2
394,99768,4.0,24
447,99239,1.5,1
589,99932,3.5,2
336,97828,4.0,1
279,99784,2.5,6
364,98400,3.0,2
463,99839,2.5,6
495,97204,5.0,4
338,99886,4.5,8
516,81755,1.0,360
67,95638,3.0,4
473,99119,4.0,12
20,87805,4.0,4
379,99507,3.0,6
73,99305,4.0,24
93,98826,3.0,1
176,99756,5.0,1
218,99938,2.5,1
352,99522,3.0,12
327,98669,0.5,5
278,99990,2.0,200
56,99620,3.0,5
260,99504,4.0,12
468,99295,2.0,50
379,99929,4.5,4
253,65744,3.5,24
431,99667,5.0,24
225,90322,4.5,6
124,77885,4.5,12
508,99316,3.0,8
201,99245,3.0,1
581,89834,4.0,2
473,99650,5.0,4
198,52668,2.0,6
473,84170,3.5,6
369,99316,4.0,4
42,78495,4.0,2
273,94549,4.0,12
78,89768,5.0,1
225,99739,1.0,16
479,98441,5.0,6
280,97288,3.5,12
589,99588,3.5,12
587,90428,3.0,1
17,99847,2.0,4
479,97534,3.5,2
309,83366,2.0,12
289,78793,4.0,6
549,97865,4.5,3
181,99392,4.0,1
238,93385,4.0,8
488,99082,3.0,3
90,99092,1.5,1
320,97978,5.0,24
51,29517,5.0,9
268,99392,5.0,1
607,99570,4.0,2
61,50288,3.5,12
78,35213,5.0,1
233,99706,5.0,27
364,99002,1.0,24
138,98694,2.0,8
316,99354,4.0,6
437,99267,4.0,48
565,98629,4.0,3
554,97781,4.0,3
5,29043,4.0,1
221,99002,1.5,24
317,94375,3.5,1
312,99755,4.0,10
216,99266,3.0,48
338,96316,4.5,4
413,98571,4.0,1
482,98939,3.5,6
121,28213,4.5,12
233,38941,2.0,8
242,99781,4.0,6
447,99861,4.0,4
121,90784,4.0,6
584,99731,4.5,2
427,81757,2.0,6
548,98889,2.0,48
595,92680,3.5,12
351,99861,4.0,10
273,54932,3.5,1
598,98694,3.0,2
375,76484,4.0,5
589,99575,3.0,1
20,96647,5.0,24
286,99517,5.0,8
408,95226,5.0,2
461,99886,3.5,16
174,98489,4.0,10
182,99313,4.0,2
124,89507,1.5,25
63,97595,5.0,6
557,99301,2.0,10
437,99716,3.0,6
199,96485,3.5,1
152,24231,3.0,10
221,98302,3.5,12
63,92512,3.0,4
270,99927,3.5,4
199,99290,2.0,3
40,99271,2.0,12
278,99305,4.0,120
248,99545,3.5,4
341,97675,3.0,1
313,97210,3.0,2
386,95373,4.0,10
246,98456,4.0,1
218,98937,0.5,2
304,80213,5.0,3
579,99393,5.0,4
285,95755,3.0,3
225,99891,4.0,12
329,99300,4.5,100
413,98149,4.0,12
431,97524,2.5,1
231,98788,3.5,20
599,99678,2.0,1
176,99536,2.5,2
350,98669,4.5,5
599,96951,0.5,2
273,87575,3.5,6
404,99372,4.0,5
447,75052,3.0,9
607,99415,3.5,1
194,99652,2.0,12
265,99319,5.0,3
67,99082,3.0,1
456,95188,2.0,5
605,98133,1.5,5
390,99819,4.0,3
472,99164,2.5,24
248,96267,5.0,12
225,93820,3.5,36
435,99305,3.0,6
269,99984,3.0,6
461,99625,4.5,48
39,62444,3.0,1
413,98959,4.0,25
221,99358,3.0,48
381,97915,4.5,20
216,91478,3.0,24
262,96590,2.0,16
303,96540,3.0,4
482,99917,2.5,3
222,92753,3.0,6
413,83771,3.5,2
187,45380,5.0,1
159,99881,5.0,48
162,85707,3.0,1
304,99521,5.0,12
212,78149,4.0,48
476,84228,3.5,1
366,83903,4.0,8
212,63592,3.5,12
599,99181,3.5,1
513,99819,4.0,9
181,94922,4.5,1
479,99524,3.5,1
20,98123,3.5,6
297,98306,4.0,16
265,97116,4.0,1
63,99315,4.0,1
44,99706,5.0,1
596,99415,4.0,12
17,99305,4.0,72
566,99913,3.5,12
327,99993,3.5,5
200,84510,5.0,3
413,96920,4.0,6
560,99611,3.5,1
468,97485,4.0,12
287,93332,3.0,2
392,99768,5.0,12
306,99342,2.0,6
482,97714,4.5,10
473,99989,3.5,10
468,99642,5.0,2
115,83435,4.5,24
79,99943,4.0,1
474,99928,5.0,6
304,78863,4.0,1
513,98334,5.0,12
505,86057,3.5,24
304,99141,2.5,2
600,99823,4.5,10
248,99878,4.0,2
375,98288,4.0,3
198,94846,4.5,6
413,99292,4.0,6
17,96928,3.5,48
183,98016,4.5,1
312,89758,4.0,12
542,95041,2.0,2
273,99882,3.5,6
61,97039,3.0,2
559,99592,4.0,8
248,88118,5.0,12
167,74407,4.5,1
443,68391,4.0,2
18,89985,3.0,1
273,92116,3.5,1
108,90189,3.0,3
559,86727,4.0,2
605,98212,3.5,24
88,96160,4.5,2
140,98649,2.5,10
219,99829,3.0,10
559,95462,2.5,3
452,99418,3.0,36
604,97278,3.0,5
259,95674,3.5,4
366,99607,5.0,1
386,98715,1.5,25
104,18850,4.5,2
598,98937,2.0,12
139,97570,3.0,6
41,99865,4.0,24
169,98951,3.0,12
85,99603,3.5,12
604,99579,3.0,1
413,91606,5.0,6
364,99266,0.5,60
231,99812,3.5,3
304,94208,5.0,1
47,99757,4.0,1
296,99751,4.0,2
197,92706,5.0,4
476,96147,4.0,2
413,92429,4.0,72
81,99755,3.0,3
262,99772,4.5,12
533,99587,4.0,12
102,57941,5.0,12
297,99784,3.0,6
510,96575,5.0,24
488,98959,4.0,25
602,96915,3.0,2
314,99267,2.0,12
433,99993,4.5,10
561,98895,4.0,1
26,96989,3.0,20
473,98164,3.5,6
67,97320,4.5,6
268,98084,4.0,3
32,71101,5.0,3
563,99415,3.0,6
176,92236,4.5,4
599,99926,3.0,42
109,99511,3.5,1
68,94405,4.0,48
607,99589,4.0,6
609,99639,3.0,12
488,88824,4.5,6
18,96575,2.0,1
180,94405,3.0,2
120,91960,4.0,6
218,99813,4.0,4
593,98288,4.5,12
27,27794,3.0,3
410,96852,4.0,3
533,98546,4.0,1
13,97781,3.0,2
176,99518,5.0,6
379,78650,4.0,1
437,99639,3.0,6
447,99914,3.0,2
609,99811,5.0,2
598,97673,3.0,2
447,95429,3.0,6
482,87290,3.5,6
150,96575,5.0,1
413,82495,2.5,6
124,99517,4.0,1
517,99991,4.5,10
67,29961,5.0,6
461,99655,1.5,6
557,99775,4.0,8
181,44685,2.5,30
258,87134,1.0,12
317,99990,3.5,20
533,99576,4.5,1
264,99545,4.0,8
598,99485,3.5,24
1,68884,4.5,3
221,94922,2.0,8
201,99014,4.0,2
431,73476,3.5,12
478,99883,5.0,6
61,99294,5.0,12
33,32944,3.5,4
273,96202,2.5,1
216,94375,4.0,2
521,97048,4.0,12
372,99380,1.0,8
309,99533,5.0,12
218,92250,5.0,3
155,38743,4.0,18
177,26044,3.0,4
498,99751,2.5,5
97,99215,4.5,4
589,99992,3.0,2
413,99653,1.0,12
401,98334,4.0,2
349,74694,3.0,2
220,99927,3.0,16
473,98943,4.0,10
368,98214,3.0,4
181,76347,3.5,4
390,98447,2.0,6
605,98066,4.0,4
197,61718,3.0,2
427,99701,1.0,96
277,98895,3.5,4
533,99382,3.0,10
235,99350,5.0,25
362,97763,1.5,5
304,99905,4.0,2
33,99832,4.0,2
497,99150,3.0,12
602,99992,5.0,10
56,94667,3.0,3
379,99605,3.0,6
553,99593,2.0,1
413,72390,2.0,1
383,99142,3.0,1
345,99767,4.5,1
418,99935,4.5,9
104,73798,4.0,3
1,91117,5.0,3
273,98873,3.5,3
116,96673,4.0,1
351,99882,3.5,6
201,99507,4.0,12
274,99782,4.0,15
200,99812,4.0,4
310,98171,2.5,2
90,98587,4.5,2
104,73313,4.0,4
218,96949,3.5,6
198,99653,4.0,12
97,99342,5.0,2
85,99266,4.0,12
522,98997,5.0,1
31,29170,4.0,2
90,80670,3.0,1
293,98288,4.0,12
203,95828,5.0,1
351,98629,5.0,13
410,96159,3.0,1
486,95601,4.0,1
598,99401,3.0,1
273,95745,4.0,16
605,99653,4.0,24
513,99991,1.0,10
245,99374,4.0,120
17,99270,4.5,6
273,99993,4.0,10
422,83091,2.0,4
62,86854,5.0,1
413,99990,2.0,10
527,99316,3.5,8
287,87134,3.0,6
181,93959,3.5,48
511,92196,4.0,1
317,99650,4.5,10
476,99805,4.0,2
110,99136,3.5,1
231,88006,3.0,1
44,90307,4.0,6
535,99979,4.0,2
198,98721,5.0,8
367,97910,3.0,4
67,99537,4.0,2
56,99908,3.0,12
236,99911,3.5,12
596,98610,5.0,48
176,77928,3.5,1
47,98873,4.5,1
447,96808,4.0,2
27,99937,3.0,16
531,83491,5.0,1
152,98661,2.0,6
321,98746,3.5,1
176,99372,4.0,10
359,97039,5.0,16
356,99373,5.0,24
23,96540,3.5,24
437,99765,3.5,4
557,99302,5.0,10
523,99927,3.0,6
411,99901,5.0,10
492,97675,4.0,1
414,99937,4.0,4
213,93042,3.0,12
231,99360,1.5,24
265,89725,5.0,24
413,85716,3.0,1
306,99316,3.5,24
42,99146,4.0,12
483,99667,4.0,288
112,82889,4.0,5
600,99782,5.0,5
197,97210,3.0,3
379,99865,5.0,12
216,99474,3.0,2
65,96680,3.5,6
20,82825,3.0,4
605,97431,2.5,1
197,99977,4.0,2
95,81755,5.0,12
559,99331,4.5,2
248,99710,3.0,25
479,94653,0.5,1
380,99359,4.0,240
297,98459,3.0,4
390,89490,3.0,12
589,99524,4.0,12
563,99917,3.5,1
593,99872,4.0,3
197,99971,3.0,4
473,99482,3.0,2
26,98141,5.0,1
433,99108,1.0,1
514,99992,5.0,100
607,98674,3.0,12
400,99781,3.0,1
306,95443,2.5,24
273,99767,3.5,6
447,98239,3.0,96
390,99082,5.0,1
56,90766,3.0,1
397,98999,2.5,2
605,98395,4.0,8
603,98332,4.0,6
35,98056,2.0,1
380,99545,3.5,1
381,99605,3.5,6
248,96018,3.0,6
447,99372,3.0,10
226,99653,4.5,24
14,43108,3.0,12
44,98746,4.0,6
32,97828,4.0,6
601,98164,2.0,12
63,99781,4.0,2
176,93065,4.0,6
405,87134,3.0,3
380,98155,3.5,24
90,99882,3.5,6
521,99578,2.5,1
62,97145,3.5,1
228,99819,3.0,1
447,99171,3.0,24
176,95410,4.0,12
562,99883,4.0,48
561,98873,5.0,6
609,99704,3.5,6
152,98386,4.0,1
575,98943,1.5,10
562,95691,3.0,6
181,99870,3.5,6
97,97606,4.5,4
479,91103,3.0,96
508,98895,2.5,3
104,99591,4.0,4
176,99330,3.5,1
570,99904,3.0,10
260,98746,4.5,1
140,99294,2.0,3
305,99350,3.0,25
380,99641,3.0,6
392,71101,4.0,3
607,98756,4.5,8
63,99635,5.0,1
181,94633,4.0,6
50,93399,3.5,2
433,99511,4.5,1
589,99861,3.5,2
293,99473,3.0,12
108,98302,3.0,18
104,92815,4.0,1
147,94106,4.5,1
176,99861,4.0,6
508,99626,4.0,12
273,96973,4.0,12
266,95598,5.0,36
27,98649,3.0,12
447,98476,2.0,1
192,98746,2.5,12
351,99755,4.5,5
473,99223,2.5,3
27,12531,4.5,4
605,99718,5.0,6
176,55321,4.0,12
27,99887,2.0,144
568,99706,5.0,20
381,80165,3.5,6
589,98865,2.5,12
17,80313,3.5,48
468,98625,4.0,1
236,99522,3.0,12
313,99517,3.0,10
5,99350,3.0,25
579,99501,4.5,12
104,99900,4.5,24
601,99958,2.0,7
540,99157,2.0,4
609,99619,5.0,12
596,99731,5.0,2
386,98308,4.0,30
531,99391,5.0,1
598,94477,2.5,12
104,98440,5.0,3
413,99389,2.0,4
595,97125,3.5,12
309,87180,0.5,2
607,99069,4.0,1
302,99473,3.5,12
384,99148,4.0,24
434,95011,4.0,1
317,98780,5.0,50
111,99994,4.0,200
482,99796,3.5,4
431,99603,3.5,12
306,98630,3.5,6
121,96676,4.0,48
287,97675,3.0,2
413,95351,3.0,2
559,99769,4.0,72
413,99986,3.0,3
26,90147,4.0,1
410,96949,3.0,1
551,99208,3.5,1
276,99854,4.0,6
410,99383,3.0,18
69,76650,4.0,2
231,95344,3.0,1
447,99213,4.5,1
194,97703,5.0,6
356,96935,5.0,2
300,95874,1.5,1
571,99313,4.0,24
26,81034,4.0,2
67,99658,3.5,12
12,98654,4.0,1
447,99642,4.0,1
20,99416,4.0,4
273,91957,4.0,2
42,72118,4.0,3
606,98653,5.0,6
204,76347,4.0,40
419,99782,3.5,5
386,99501,4.0,5
181,98633,4.0,16
112,90306,4.0,40
598,98593,3.0,24
596,96915,3.0,2
166,98334,3.5,6
420,99476,3.5,5
61,98934,5.0,8
404,99901,4.5,100
529,87291,3.0,6
575,99769,4.0,2
578,96949,5.0,6
238,99421,3.5,4
558,89741,3.0,12
203,96540,3.5,2
562,97675,4.0,2
23,99368,4.5,1
519,99743,3.5,16
63,94802,4.0,2
121,99300,4.5,1
315,90602,3.5,12
176,99360,1.0,1
327,99055,0.5,1
83,99644,3.0,12
110,66842,3.5,3
325,99345,4.0,15
83,93042,3.0,12
320,99870,3.0,3
178,99904,5.0,10
395,98457,4.0,1
3,53447,4.0,2
598,99409,2.5,8
31,90492,3.0,6
173,96940,4.0,2
253,99590,1.0,12
128,99342,3.0,1
264,99809,5.0,1
563,99997,5.0,8
94,99926,3.5,72
246,96989,4.0,10
479,99718,4.5,1
373,99900,5.0,12
124,82421,4.0,4
121,86897,5.0,120
479,96299,3.5,1
561,99215,4.0,4
461,98332,3.5,6
163,98951,3.0,12
447,98943,2.5,30
297,99766,3.5,6
561,87291,4.0,6
488,98934,3.5,24
19,98875,5.0,24
20,94962,2.5,1
413,94802,4.0,1
371,95868,3.0,6
21,99297,0.5,1
136,99964,3.0,12
240,99784,4.0,12
329,86722,5.0,1
38,39123,3.0,1
367,97714,1.0,20
229,96877,3.5,24
447,97599,3.5,1
245,98070,4.0,4
394,99059,3.0,12
316,93999,4.0,1
27,95307,3.0,2
303,84855,2.0,2
20,98386,2.5,2
598,99450,2.5,12
447,99277,2.0,3
423,99197,4.0,6
607,98921,3.5,1
599,98237,1.5,16
461,99912,4.5,12
421,99765,5.0,6
522,98335,5.0,10
38,91947,3.0,48
139,30319,2.0,1
6,99393,5.0,3
42,99217,4.0,2
19,99030,5.0,1
27,28901,2.0,12
589,98729,3.0,3
89,98655,5.0,6
50,74407,4.5,6
279,90871,5.0,6
386,97347,3.0,24
32,99309,4.0,2
468,93881,5.0,2
595,99907,3.5,64
598,99995,2.5,4
17,87805,4.0,16
386,99174,3.5,18
49,99387,3.0,2
184,99550,4.0,3
293,99755,1.0,10
306,99075,2.5,6
379,77503,1.0,12
508,98956,3.5,25
197,98191,5.0,2
338,89385,5.0,1
326,98629,4.5,2
136,99208,4.5,1
487,99247,4.0,12
140,98335,3.0,3
306,53136,0.5,10
601,99639,3.0,6
482,99369,2.0,4
394,98770,1.0,3
465,98575,4.5,1
583,99982,5.0,3
220,99920,4.5,3
238,95598,4.0,2
328,98629,3.0,4
351,98661,3.0,100
380,98413,3.5,18
496,95196,5.0,10
215,99772,3.0,12
599,99725,3.5,12
324,58556,3.0,2
293,99808,3.0,30
409,99579,5.0,1
524,91631,3.5,1
16,99655,4.5,2
476,98503,4.0,4
143,72860,3.0,10
27,74055,1.5,12
494,99002,5.0,24
201,96228,4.0,24
154,98334,3.0,12
380,99590,3.5,2
599,98547,2.5,1
598,99990,1.5,10
554,99759,5.0,4
256,97648,1.5,2
554,99349,4.0,25
103,80876,4.0,12
273,53773,3.5,1
473,98873,4.0,6
324,99899,4.0,3
85,95025,4.0,6
73,98033,5.0,2
473,98476,2.0,6
111,99213,1.5,2
67,99536,3.5,4
265,99325,5.0,4
88,99928,3.0,3
483,98760,4.5,12
488,99180,0.5,6
168,98851,4.0,3
131,99603,3.5,24
129,99311,5.0,24
604,97429,4.0,3
218,99300,4.5,3
569,99708,3.0,12
88,99473,1.0,4
304,99895,3.5,3
439,99640,4.0,2
199,98883,4.0,9
541,99677,0.5,12
598,99978,3.5,1
367,99648,3.0,4
31,99359,3.0,24
521,99546,1.5,10
447,94521,3.0,12
567,99918,4.0,1
509,98643,1.0,6
558,86044,4.0,20
437,70956,1.5,18
274,98106,3.0,2
567,99414,5.0,1
27,99317,2.0,32
450,97671,3.0,1
309,97539,3.5,1
63,95603,4.5,12
223,99990,5.0,300
380,98070,4.0,4
539,98788,4.5,10
571,93785,3.0,1
19,57941,4.5,12
413,97165,4.0,25
397,99644,4.0,2
306,98652,1.5,6
99,99394,3.0,2
440,99650,5.0,10
513,98318,4.0,500
589,98956,3.0,25
260,81695,3.5,12
589,91150,4.0,25
169,98715,3.0,25
218,95998,3.5,12
382,99538,4.0,4
14,98209,3.5,2
297,99858,2.0,4
542,99359,5.0,5
485,99653,3.0,1
167,24554,5.0,1
473,99784,3.5,6
556,95745,3.0,16
559,99995,0.5,10
18,98630,2.0,24
413,95969,5.0,2
607,99899,3.5,1
220,99899,4.5,20
598,98837,2.5,10
473,97708,2.0,4
527,99677,1.0,12
482,93165,4.5,8
474,99169,4.0,72
49,99118,4.0,5
375,99602,5.0,5
392,99914,5.0,12
173,98451,3.0,6
303,68337,4.0,2
220,99882,4.0,12
65,89439,4.0,24
370,99630,5.0,1
291,99708,1.0,12
450,99041,4.0,3
222,99350,3.0,25
18,99366,1.0,36
83,63235,5.0,6
381,99684,5.0,25
375,97860,4.5,12
181,38743,3.0,9
421,93465,4.0,24
454,99756,4.0,1
454,99684,3.0,1
356,81155,5.0,7
479,99913,4.0,12
185,98707,3.0,1
522,98030,4.5,1
461,97993,3.5,3
19,98070,5.0,1
10,97703,4.0,4
233,99525,4.0,6
494,87006,4.0,12
259,99142,3.5,1
329,98939,5.0,6
139,96067,5.0,6
65,97874,3.5,12
221,91844,2.0,12
311,89313,3.0,2
306,99142,3.5,5
38,30308,5.0,5
162,97082,4.0,7
170,98794,4.0,48
390,87804,3.0,3
491,99330,3.0,6
297,99027,2.5,1
551,98440,2.0,12
379,96989,5.0,10
324,99991,5.0,10
131,98335,3.0,10
297,92196,0.5,1
197,94283,4.0,2
23,88897,4.5,1
447,99372,2.5,10
181,99990,4.5,5
598,98335,3.5,1
176,85003,3.0,1
379,76347,4.0,1
607,99997,4.0,4
525,99487,4.5,1
355,96267,4.0,1
216,91957,1.0,1
317,99873,3.5,5
225,98970,1.5,6
379,99823,3.0,10
523,99926,5.0,6
379,99990,1.0,10
176,99342,4.5,12
273,99861,3.0,6
211,82812,3.5,6
111,98334,5.0,12
4,98939,3.0,6
366,99797,3.0,12
414,97149,4.5,3
94,97046,5.0,1
301,99896,5.0,1
600,99796,4.5,2
447,99527,4.0,3
440,99903,5.0,20
324,98066,4.0,3
20,99741,4.5,2
297,99777,3.5,3
90,96267,5.0,48
413,89877,3.0,6
54,97443,4.0,24
329,99996,4.0,100
211,99904,4.0,1
588,90507,5.0,1
304,99295,3.0,5
319,94021,3.5,10
306,99376,4.0,4
273,99939,3.0,2
533,83589,4.5,1
488,98309,2.5,3
71,58369,4.5,12
248,99494,4.0,24
351,99865,4.0,12
225,95242,5.0,4
560,99979,3.5,2
560,98943,2.5,10
196,99294,5.0,2
181,93223,4.0,8
457,95152,3.0,2
35,95344,2.0,2
18,98746,3.0,1
68,99655,4.0,6
297,89385,3.0,1
443,99680,4.0,2
473,99837,4.0,12
609,99971,3.0,300
225,84489,5.0,2
476,94480,4.0,3
367,96660,2.0,12
604,99582,4.0,2
289,99928,3.0,6
143,97165,3.0,25
488,99351,3.5,25
609,99710,2.5,25
291,82890,4.0,12
246,99358,4.5,4
285,99888,3.5,4
377,98873,4.0,3
468,84806,4.0,1
390,95274,4.0,6
104,99373,3.5,2
437,99342,3.0,12
333,89385,4.0,1
124,99292,4.0,3
79,99941,4.0,12
176,99630,3.0,4
409,99591,4.0,24
170,99223,5.0,15
483,99204,3.5,4
168,82200,4.5,1
225,98629,1.5,6
560,99185,2.5,6
248,92945,3.5,1
463,81514,2.0,2
283,98851,1.0,3
461,98873,4.5,3
413,99358,3.0,24
159,99928,3.0,10
607,98920,2.5,12
231,98073,3.0,24
381,98706,5.0,24
593,99757,5.0,12
485,99487,5.0,4
413,99913,5.0,72
392,99706,5.0,12
413,99215,4.0,3
374,98477,4.0,3
473,99716,5.0,6
461,99894,4.5,1
513,98958,3.0,25
110,99313,4.0,3
67,99811,3.5,2
524,92691,3.5,1
291,96803,4.5,12
289,99084,5.0,1
118,71763,3.5,12
478,99059,3.0,1
67,91111,3.0,3
286,51837,0.5,1
556,98630,4.5,12
461,99914,4.0,64
317,97648,3.5,3
533,98987,4.5,3
324,99954,4.0,24
401,99650,3.0,10
218,99301,2.5,3
214,98999,5.0,24
451,99652,5.0,12
431,97978,3.5,1
598,98959,3.0,25
559,97918,3.5,2
413,98288,4.0,12
68,81695,5.0,48
15,99987,4.0,6
585,99587,5.0,4
250,89741,5.0,3
461,71760,2.0,35
586,99608,3.0,10
413,99876,3.0,2
380,99992,4.0,10
508,99359,3.0,24
447,96989,2.0,1
413,92955,4.0,2
198,90080,2.0,6
44,98802,3.0,1
304,99302,5.0,2
181,99620,4.5,6
314,99621,5.0,2
92,95453,5.0,48
181,95357,3.5,1
379,98095,3.0,2
366,99160,3.0,2
40,52171,4.0,1
14,58369,5.0,6
434,80670,4.5,1
473,99474,2.0,12
579,99938,4.5,12
238,98763,5.0,1
125,85754,4.0,6
300,91398,1.0,1
554,95674,4.0,4
181,82890,3.5,48
256,96540,4.5,4
447,99401,3.0,1
598,99347,3.5,864
103,99927,3.5,4
607,99178,3.0,4
304,98629,3.5,6
176,95041,5.0,12
273,98975,3.5,6
468,99476,3.0,5
25,99739,3.0,1
110,30314,3.5,1
516,99259,1.0,6
3,99628,5.0,8
293,94764,3.0,20
273,98999,3.5,24
598,99409,1.0,8
165,99208,4.0,6
386,99494,3.0,24
494,99978,4.0,1
94,98014,4.0,4
287,99305,2.5,24
176,99877,4.0,1
488,99501,0.5,15
104,78480,4.0,2
605,97623,4.0,48
44,29729,5.0,2
577,99281,5.0,3
90,99314,4.0,6
605,99312,4.0,2
306,99323,3.0,8
367,99603,4.0,12
140,94532,3.0,12
371,90701,3.0,2
185,99126,4.0,24
99,99907,4.0,2
607,99645,3.0,1
106,99533,3.0,96
293,46989,4.0,36
381,98164,2.0,2
255,90492,5.0,2
593,99769,4.5,12
409,97667,2.0,5
455,95307,5.0,4
429,99943,3.0,12
609,99989,4.5,200
198,88824,3.5,6
375,85272,4.0,1
166,91796,2.5,8
563,99382,3.5,2
134,99026,5.0,6
557,99585,5.0,12
320,81708,4.0,6
589,99900,2.5,2
367,99781,2.0,2
265,99421,5.0,24
452,98593,4.0,5
347,97636,5.0,1
386,98140,3.5,4
605,99347,3.0,288
488,98302,4.5,24
41,99562,3.0,4
413,99986,3.0,6
605,99861,3.0,48
579,99239,4.0,48
284,99135,3.5,4
274,99111,2.0,2
142,93079,5.0,24
61,79539,3.5,48
92,98610,5.0,4
31,98655,3.0,2
352,84806,1.0,12
473,99795,3.0,12
589,93820,3.5,1
218,99802,4.0,3
371,98367,4.0,6
445,98603,3.0,2
264,97288,2.0,12
509,99522,1.5,12
480,93079,4.0,2
356,99301,4.0,3
418,95685,4.5,3
49,96094,4.0,4
102,98883,4.0,17
103,98655,4.0,12
281,99591,4.0,24
392,93077,5.0,24
447,98610,1.5,6
367,97611,3.0,24
222,99658,2.0,3
582,99421,3.0,24
479,97446,4.0,96
463,99909,4.0,1008
409,99912,4.0,12
478,99056,2.0,2
103,98873,3.5,9
172,89937,3.0,2
390,97585,4.0,1
5,99987,2.0,2
6,99766,1.5,144
287,99896,5.0,1
516,99496,1.5,1
413,99772,3.0,6
53,94527,3.0,1
602,99505,4.0,2
524,97039,3.5,1
216,99164,2.0,12
586,94590,4.0,1
291,99068,4.0,8
447,99717,5.0,3
231,63421,3.5,6
151,90651,4.0,2
159,99372,5.0,10
522,99667,4.0,6
381,99360,4.5,24
46,95016,2.0,60
102,98450,3.5,24
427,91606,2.0,1
69,92602,5.0,6
599,97336,4.0,1
437,98756,3.5,100
236,99806,4.0,3
492,98459,5.0,2
413,99320,4.0,96
27,99679,3.0,6
181,99896,3.5,2
124,99327,4.0,1
407,97817,3.5,3
239,93332,5.0,1
602,97242,4.0,2
63,99990,3.0,1
15,99591,3.5,24
228,99305,4.0,24
535,98610,3.0,24
63,99965,4.0,1
105,74184,5.0,24
0,39123,4.0,2
153,99829,5.0,4
231,98907,2.5,2
6,87288,4.0,1
83,29785,4.0,2
566,99886,2.0,16
598,99301,3.0,1
437,97505,3.5,4
482,89876,5.0,24
199,99208,4.0,24
524,99721,3.0,1
104,89768,4.5,24
20,81723,2.5,2
361,99767,3.0,1
279,97993,4.0,9
27,96928,4.5,6
67,99310,3.5,1
598,97238,5.0,1
231,99878,3.0,4
605,99651,4.5,10
598,96680,3.0,3
56,99302,4.0,2
317,99562,4.0,6
128,97708,3.5,12
488,79202,3.0,6
388,99351,5.0,25
67,98536,4.5,1
287,99383,3.0,1
18,97501,2.0,288
461,99691,3.5,12
310,99936,0.5,2
593,99050,5.0,2
378,99235,3.0,12
559,97611,4.0,2
579,99888,4.0,2
413,91793,2.0,6
73,98851,3.5,6
451,99639,5.0,12
599,98263,5.0,8
413,98012,4.0,8
598,99905,2.5,2
327,99728,5.0,8
112,99171,4.0,48
260,99937,5.0,8
277,94421,5.0,6
331,92196,4.0,6
452,97154,5.0,12
602,99639,5.0,3
287,97910,2.0,12
533,99027,4.5,2
554,99865,3.0,12
63,96680,5.0,6
398,99309,2.5,2
228,99557,4.0,6
176,99330,5.0,2
413,99608,3.5,10
287,99522,3.0,24
607,99030,3.0,1
605,99193,4.5,1
579,99590,3.0,36
436,99635,3.0,12
135,99839,4.0,1
5,99602,4.0,2
447,98655,2.0,1
58,96673,5.0,8
78,99865,4.0,12
44,99834,3.0,4
585,98643,5.0,1
562,99594,4.0,12
561,87297,5.0,6
23,70081,3.0,1
479,95600,3.5,2
594,97585,2.0,12
386,99813,4.0,2
248,98873,3.5,8
510,99127,4.0,1
317,97943,2.5,1
473,99485,4.0,24
607,99537,2.5,24
447,97648,2.0,1
67,99904,5.0,100
198,99324,4.0,16
392,91010,5.0,12
286,99817,0.5,3
16,95745,4.0,8
139,23981,1.0,3
218,98939,1.5,3
90,99926,4.5,24
20,99215,5.0,4
74,99520,5.0,1
176,63359,4.0,24
427,98865,2.0,4
372,99717,3.0,12
28,99937,4.0,1
519,97616,3.0,1
447,99532,3.0,2
384,93332,3.0,12
313,87613,4.0,96
605,99823,4.5,2
447,95972,2.0,2
32,99305,4.0,6
473,92815,3.5,20
602,99706,3.0,12
433,97145,4.0,12
595,97059,3.5,2
510,98617,4.5,2
103,33468,2.0,24
211,99870,4.0,3
447,83902,3.5,2
66,96024,5.0,24
326,78863,5.0,1
9,58641,2.5,2
67,99706,0.5,12
365,96850,4.0,1
231,96161,3.5,40
67,29042,4.5,5
176,99591,3.0,1
287,99142,3.0,18
606,99667,3.0,48
201,99994,4.0,10
291,99059,4.0,192
265,99030,2.0,8
607,99603,2.0,1
10,95282,4.0,1
167,98977,4.0,1
248,99515,3.5,6
27,90306,2.5,12
381,98676,4.0,5
159,96280,1.0,12
476,77928,4.0,4
473,99990,5.0,20
609,99755,4.0,10
306,99767,3.5,1
561,99206,3.0,2
602,97461,4.0,12
124,83058,4.5,3
110,98070,5.0,4
231,96529,3.0,1
9,23981,3.0,8
468,99218,4.0,1
317,99044,3.5,24
274,98999,5.0,2
19,99755,4.0,5
572,99995,4.5,3
483,99583,4.0,2
222,98773,4.0,3
379,99639,5.0,12
52,98706,5.0,4
134,99684,4.0,3
123,85504,4.5,1
293,99525,2.0,6
493,99562,4.0,6
44,86152,4.0,6
176,99591,4.0,24
378,98302,5.0,12
56,99050,4.0,6
508,99591,2.0,120
324,99297,3.0,4
